n;run_1;run_2;run_3;run_4;run_5;run_6;run_7;run_8;run_9;run_10;run_11;run_12;run_13;run_14;run_15;run_16;run_17;run_18;run_19;run_20;run_21;run_22;run_23;run_24;run_25;run_26;run_27;run_28;run_29;run_30;run_31;run_32;run_33;run_34;run_35;run_36;run_37;run_38;run_39;run_40;run_41;run_42;run_43;run_44;run_45;run_46;run_47;run_48;run_49;run_50;average
4550;2.0182143574599922;1.9940482601246863;2.001643319287211;1.9981910196678816;1.9995719395156135;2.0120002181451992;2.014762057840663;2.0120002181451992;2.0023337792110767;1.9650489433223188;2.0002623994394795;1.9995719395156135;2.009238378449736;2.0223571170031875;2.0182143574599922;2.015452517764529;1.990595960505357;1.9760963021041733;2.0237380368509195;1.9671203230939167;2.024428496774785;1.9933578002008205;2.0202857372315903;2.004405158982675;1.9546920444643305;2.0037146990588086;2.009928838373602;1.9919768803530884;2.0375472353282373;1.982310441418966;1.9981910196678816;2.009238378449736;2.007857458602004;2.033404475785042;1.9602157238552578;1.9498588249972695;1.970572622713246;2.0120002181451992;2.004405158982675;1.9830009013428322;2.0202857372315903;1.9988814795917473;2.0050956189065405;1.9733344624087097;1.9995719395156135;2.009928838373602;2.0202857372315903;1.977477221951905;1.964358483398453;1.9830009013428322;1.998881479591748
4600;2.000374974427066;2.012668163071548;2.0058386138246136;2.0235954418666426;1.964178363418314;1.995594289954212;2.016082937695015;1.9914965604060513;2.0235954418666426;1.968959047891168;1.9710079126652484;2.017448847544402;1.9962772448789057;2.000374974427066;2.000374974427066;1.9798863266862632;1.987398830857891;2.001740884276453;2.0153999827703215;1.9996920195023726;1.9935454251801317;1.9778374619121828;2.012668163071548;1.9477874452256718;1.9921795153307449;2.017448847544402;2.0420352248333655;1.9477874452256718;1.987398830857891;2.0317909009629638;2.0072045236740004;1.9853499660838105;2.0229124869419493;1.965544273267701;1.9792033717615696;1.9621294986442337;2.0167658926197083;2.0167658926197083;2.0379374952852047;2.020863622167869;1.95734881417138;2.00515565889992;2.0229124869419493;1.9928624702554383;1.9751056422134088;2.001740884276453;1.9921795153307449;1.9935454251801317;2.0358886305111246;2.024278396791336;1.9987632008047889
4650;2.0281851927046364;1.964002116986135;1.9917021812435938;2.013321743590878;1.947111833902319;1.9998095171238255;2.00859246432741;2.002511962417236;1.9937290152136515;2.0139973549142307;1.9815680113933039;1.9856216793334198;2.0221046907944626;1.9862972906567722;1.9761631208064827;2.003863185063941;1.9862972906567722;2.009268075650762;1.9950802378603567;1.9754875094831301;1.9842704566867144;2.0072412416807044;2.036968139908221;1.9633265056627827;1.9538679471358456;1.9788655660998933;1.9802167887465987;1.9957558491837093;1.9984582944771199;2.0227803021178152;1.9883241246268304;2.007916853004057;1.9849460680100672;1.9984582944771199;1.9653533396328404;2.0018363510938832;2.030887637998047;1.9734606755130721;1.9856216793334198;2.026833970057931;2.0139973549142307;1.9687313962496038;1.9950802378603567;1.9889997359501832;1.9876485133034778;2.027509581381284;2.0045387963872936;1.9896753472735356;1.9727850641897196;1.979541177423246;1.9939722352900582
4700;1.9932402751073963;2.03334571323833;2.0487194645218545;1.9805402196992674;1.9624927725403472;1.989229731294303;1.989229731294303;1.995245547013943;1.9818770676369655;1.9932402751073963;1.965166468415743;1.9785349477927208;1.9644980444468942;2.0286667454563876;2.0233193537055967;2.0152982660794097;2.0152982660794097;2.0487194645218545;1.996582394951641;2.0480510405530055;2.001261362733583;2.0219825057678986;2.037356257051423;1.9972508189204898;2.0173035379859563;1.9812086436681162;1.9558085328518584;1.970513860166534;1.9805402196992674;2.001261362733583;1.983213915574663;1.9999245147958855;2.025993049580992;2.0179719619548053;2.0052719065466764;2.014629842110561;2.0032666346401298;1.9865560354189076;2.0326772892694813;2.0179719619548053;1.9644980444468942;1.9939086990762451;2.0326772892694813;2.0152982660794097;1.9792033717615696;1.9805402196992674;1.9852191874812095;1.9852191874812095;2.0052719065466764;1.9985876668581875;2.000873676831651
4750;2.0020212552455376;2.049641185994688;2.0152490137869683;2.011280686224539;2.04170453086983;1.9828410053604633;2.005328194880895;2.00731235866211;2.070144211733906;1.976227126089748;1.9768885140168193;2.0674986600256196;2.0033440310996804;2.011280686224539;2.000037091464323;2.0126034620786823;2.004005419026752;1.9782112898709623;2.0251698326930416;1.9795340657251055;1.9954073759748223;1.9921004363394645;1.9808568415792487;2.0132648500057537;1.9788726777980339;1.9742429623085334;1.9907776604853213;1.9768885140168193;1.9921004363394645;2.028476772328399;2.00731235866211;2.004005419026752;1.9808568415792487;1.9868093329228924;2.005989582807967;2.0225242809847552;1.9967301518289653;2.040381755015687;2.0092965224433246;1.9881321087770354;1.9854865570687492;2.004005419026752;1.9689518588919608;1.9914390484123932;2.0159104017140397;1.9934232121936077;1.9636607554753887;1.99011627255825;2.018555953422326;1.9596924279129595;2.0015318281795045
4800;1.9798578702310676;1.9634954084936207;2.0001473227855016;1.9811668671700633;2.019782276870438;2.008001304419476;1.9438604544086846;1.9909843442125315;1.987057353395544;1.9778943748225741;1.9543324299206504;2.0119282952364634;2.0374537355468805;1.9831303625785568;1.998838325846506;2.0367992370773824;2.017818781461944;2.013237292175459;1.982475864109059;2.0106192982974678;1.9942568365600206;1.9981838273770078;1.960222916146131;1.98836635033454;1.9909843442125315;1.9962203319685143;1.9831303625785568;1.9759308794140802;2.019782276870438;2.004728812071987;1.9994928243160037;2.011273796766966;2.0230547692179273;1.9595684176766335;1.998838325846506;2.055125194223323;2.0466167141198506;1.976585377883578;2.002765316663493;2.013237292175459;2.0256727630959186;1.972658387066591;1.9693858947191014;1.9831303625785568;1.9785488732920717;1.9589139192071356;2.0053833105414847;2.0518527018758337;2.0256727630959186;1.993602338090523;1.9972413495809307
4850;2.017744559986022;2.00090303235853;2.01644905786083;2.032642834425726;2.0106192982974678;2.0132103025478507;2.00090303235853;1.9885957621692092;2.0183923110486175;1.973697487729505;2.028108576987555;1.98535700685623;1.958799213289801;2.009323796172276;1.997664277045551;1.9963687749203594;1.9652767239157591;2.0345860876135133;2.0067327919218925;1.9762884919798884;1.9775839941050801;1.9873002600440175;2.0378248429264927;2.033938336550918;2.0468933578028343;1.9931300196073802;2.032642834425726;2.0145058046730426;2.019687813173809;2.0067327919218925;2.043006851427259;2.0067327919218925;2.0242220706119802;2.017744559986022;1.9639812217905674;1.9847092557936343;2.0112670493600633;2.019687813173809;1.9931300196073802;2.0183923110486175;1.9879480111066135;2.006085040859297;2.0067327919218925;2.0138580536104467;2.017744559986022;2.006085040859297;1.9652767239157591;1.9691632302913342;2.051427615241005;2.020983315299001;2.006201636050564
4900;1.9509931520150492;1.999078753855709;2.0106192982974678;2.0080547328659657;2.0311358217494826;2.0048490260765885;2.0272889736022295;2.0349826698967353;1.9997198952135846;1.9933084816348299;1.9593279896674303;1.983691361266698;2.026006690886479;1.983691361266698;1.988820492129702;2.0080547328659657;1.9740742408985659;2.0221598427392258;1.9747153822564414;1.984973643982449;1.9933084816348299;1.9894616334875772;1.9965141884242072;2.0587049001381277;2.0054901674344636;2.0010021779293354;2.019595277307724;1.9926673402769544;1.9612514137410566;2.0067724501502147;1.9971553297820825;2.031776963107358;1.9785622304036943;2.019595277307724;1.975356523614317;1.982409078550947;1.997796471139958;1.9933084816348299;1.9862559266981998;1.9952319057084562;1.9734330995406903;2.030494680391607;1.9881793507718264;1.9727919581828148;1.9920261989190793;1.9901027748454527;2.015107287802596;1.9868970680560754;1.997796471139958;1.9913850575612038;1.9977195341770135
4950;2.016331284940358;1.995387333916426;2.00173398574186;2.0074459723847506;1.9680967310670605;2.03537124041666;2.025851262678509;2.008080637567294;2.0131579590276414;2.023947267130879;2.003003316106947;1.9979259946465997;2.0055419768371205;2.03537124041666;1.9757127132575811;1.983963360630645;2.0264859278610525;2.0055419768371205;1.9719047221623207;2.0004646553767733;2.0150619545752715;2.025216597495966;2.0188699456705317;2.016331284940358;2.0023686509244034;2.006176642019664;2.0169659501229016;2.006811307202207;2.0004646553767733;1.970635391797234;1.998560659829143;1.9458834496780415;2.022043271583249;2.0188699456705317;1.9947526687338828;1.9630194096067133;2.0004646553767733;2.017600615305445;1.9922140080037092;1.9909446776386224;2.016331284940358;1.970635391797234;1.9960219990989696;1.996656664281513;2.0188699456705317;2.0023686509244034;1.9972913294640564;1.9865020213608187;1.9865020213608187;1.9312861504795433;2.0005408151986788
5000;2.0401502692412117;2.005592750051724;2.0564865510398787;1.9974246091523906;1.9609821343707488;2.0099909797667497;2.033238765403314;2.0326104468725963;1.9729201864543902;2.0112476168281854;1.9898847867837748;1.9810883273537236;2.0093626612360316;2.0106192982974678;2.0118759353589035;2.001194520336698;1.986743194130185;2.0137608909510574;1.9546989490635691;1.986114875599467;2.0093626612360316;2.0087343427053135;2.0099909797667497;1.988628149722339;1.9923980609066467;2.0137608909510574;2.0169024836046474;1.97606177910798;2.0137608909510574;1.9672653196779284;2.0344954024647497;1.9672653196779284;1.9917697423759289;1.9691502752700825;2.0093626612360316;1.9879998311916212;1.9685219567393646;2.0169024836046474;1.9836016014765951;2.0131325724203397;2.008106024174596;1.9967962906216727;1.9949113350295187;2.0118759353589035;1.9641237270243386;1.990513105314493;1.9999378832752626;2.0300971727497243;1.9697785938008003;2.054601595447725;2.0005159363235223
