n k key_swaps key_comparisons execution_time
40500 1 18627 59096 5747
40500 1 27716 68194 5644
40500 1 14551 55025 5487
40500 1 37707 78174 4035
40500 1 31057 71527 6212
40500 1 30643 71121 4922
40500 1 18252 58724 5449
40500 1 5323 45802 4912
40500 1 45789 86259 5628
40500 1 30677 71148 4000
40500 1 28475 68941 4184
40500 1 138442 178914 5904
40500 1 9102 49584 5994
40500 50 73084 113620 5645
40500 50 1384 42070 4992
40500 50 22614 63244 5968
40500 50 6287 46752 5801
40500 50 39975 80576 5030
40500 50 2107 42808 5546
40500 50 64051 104618 5029
40500 50 29529 70219 5507
40500 50 64555 105446 6139
40500 50 27294 68044 6217
40500 50 48954 89868 4478
40500 50 23057 63612 5400
40500 50 114338 154762 5606
40500 50 15708 56157 4535
40500 50 60243 100874 4994
40500 50 55834 96299 4692
40500 50 11113 51679 7525
40500 50 8020 50798 6902
40500 50 86055 126590 5152
40500 50 55051 96247 4473
40500 50 63338 103803 4294
40500 50 50422 90903 6045
40500 50 80928 121514 4708
40500 50 93790 134292 5402
40500 50 29634 70197 4622
40500 50 46437 86892 5498
40500 50 49207 89706 4435
40500 50 75042 115510 4209
40500 50 42978 83488 5091
40500 50 33263 73889 4647
40500 50 11889 52582 3908
40500 50 101751 142343 4247
40500 50 10685 51517 6264
40500 50 560 41028 5440
40500 50 123136 163748 5965
40500 50 76311 117779 5862
40500 50 54533 95047 5810
40500 50 38181 78672 5051
40500 50 57774 99012 4309
40500 50 48916 89411 6433
40500 50 27528 68072 6545
40500 50 7163 50037 5958
40500 50 43576 84749 5030
40500 50 51020 92062 3968
40500 50 43957 84852 5737
40500 50 24393 65368 4927
40500 50 4295 44835 5771
40500 50 45187 86221 5907
40500 50 12844 53372 6512
40500 50 51088 92243 6272
40500 99 48889 89397 4796
40500 99 13491 54648 5952
40500 99 61218 102092 6020
40500 99 31627 72226 5911
40500 99 75859 116727 6481
40500 99 18545 59007 4521
40500 99 33992 74426 4058
40500 99 30080 70922 4138
40500 99 112903 153632 5190
40500 99 22842 63308 6073
40500 99 45945 89933 4512
40500 99 17030 57624 4865
40500 99 15103 55548 4315
40500 99 21926 62537 4420
40500 99 35662 76697 5985
40500 99 76860 117480 4854
40500 99 12206 53799 5514
40500 99 10947 51535 4954
40500 99 67011 107811 5906
40500 99 18228 58731 4393
40500 99 4359 44991 5106
40500 99 35283 81720 5049
40500 99 19571 60267 5128
40500 99 2966 43547 4859
40500 99 55333 96382 5790
40500 99 36024 76618 5464
40500 99 40578 81240 6010
40500 99 36451 76962 5034
40500 99 62190 103135 6085
40500 99 45109 85908 5013
40500 99 9133 49924 4180
40500 99 57263 97913 6267
40500 99 14757 56120 8428
40500 99 85033 125569 6438
40500 99 14809 55531 4724
40500 99 52329 92788 3762
40500 99 20213 61117 4458
40500 99 74792 115471 4116
40500 99 8258 48903 3842
40500 99 92289 132861 4204
40500 99 19684 60318 5185
40500 99 11149 51657 5970
40500 99 3927 44323 7241
40500 99 4254 44791 4659
40500 99 2170 42711 5951
40500 99 3899 44468 5650
40500 99 128144 168841 5804
40500 99 8168 49163 4739
40500 99 5457 46023 4194
40500 99 48606 89265 5846
40600 1 14961 55519 5524
40600 1 1554 42128 5451
40600 1 64596 105160 4696
40600 1 21822 62383 3874
40600 1 19441 60015 5909
40600 1 30891 71461 6409
40600 1 18951 59524 4529
40600 1 114864 155435 6522
40600 1 13510 54080 4694
40600 1 119272 159823 4316
40600 1 72958 113535 6111
40600 1 122710 163285 5826
40600 1 52548 93120 5977
40600 1 15253 55836 4838
40600 1 38741 79305 6149
40600 1 87133 127705 5262
40600 1 6047 46616 5816
40600 1 59051 99617 3975
40600 1 95561 136136 6557
40600 1 38379 78948 5269
40600 1 3208 43788 3926
40600 1 28480 69057 5737
40600 1 4298 44865 3501
40600 1 3691 44261 5642
40600 1 41677 82251 4321
40600 1 15487 56057 5403
40600 1 65334 105895 7016
40600 1 6389 46962 6357
40600 1 52581 93147 4118
40600 1 84757 125332 4223
40600 1 10554 51138 7868
40600 1 74818 115380 4603
40600 1 46977 87553 4113
40600 1 113883 154444 5091
40600 1 60625 101187 6112
40600 1 35635 76194 4961
40600 1 6533 47110 4427
40600 1 17616 58177 3853
40600 1 55726 96287 5452
40600 1 42300 82864 6549
40600 1 4852 45430 6057
40600 1 67904 108471 5907
40600 1 63860 104427 5989
40600 1 41542 82101 4643
40600 1 48806 89372 4223
40600 1 64041 104606 4976
40600 1 81933 122488 5285
40600 1 31065 71630 7744
40600 1 9949 50522 7024
40600 1 29613 70177 5419
40600 50 24747 65431 5006
40600 50 47359 88771 5961
40600 50 10388 51003 6156
40600 50 46491 87221 5556
40600 50 54154 94766 5907
40600 50 83750 124349 5600
40600 50 12294 52948 4219
40600 50 31490 72087 5354
40600 50 26654 67267 5969
40600 50 16509 57088 5877
40600 50 22473 63161 6567
40600 50 68039 110728 6214
40600 50 2407 43074 4605
40600 50 58567 99221 6073
40600 50 13698 54482 5627
40600 50 47716 88357 4780
40600 50 24854 65466 4102
40600 50 44741 85367 4823
40600 50 6920 47476 3999
40600 50 4901 46770 4496
40600 50 27430 73192 6389
40600 50 38116 78740 4744
40600 50 28427 68977 4570
40600 50 37455 78136 5256
40600 50 66140 106798 4189
40600 50 40479 81215 5367
40600 50 26502 67051 4555
40600 50 9324 49903 4020
40600 50 7532 49361 5248
40600 50 6062 46705 6700
40600 50 70015 110604 4584
40600 50 54846 96375 5604
40600 50 18571 59189 6204
40600 50 21505 62208 5096
40600 50 64370 104892 4552
40600 50 179299 219919 4740
40600 50 4339 45073 5565
40600 50 8050 48634 5255
40600 50 11232 51874 5763
40600 50 28215 69250 5349
40600 50 34625 75632 4834
40600 50 2996 43632 4904
40600 50 32456 73829 4504
40600 50 48347 89037 5503
40600 50 8724 49513 5028
40600 50 44416 84998 4415
40600 50 5371 46061 6239
40600 50 6286 47416 4578
40600 50 156048 196652 4331
40600 50 14111 54669 4037
40600 99 30870 71660 4462
40600 99 26132 66923 4438
40600 99 47554 88556 6025
40600 99 10808 51378 5646
40600 99 24725 65379 4975
40600 99 1113 41894 4230
40600 99 72581 113276 6616
40600 99 58646 99222 5523
40600 99 33244 73821 4163
40600 99 141565 201759 6245
40600 99 16157 56745 4570
40600 99 72413 113133 4334
40600 99 50642 91907 4526
40600 99 3901 44422 4495
40600 99 31814 72342 7137
40600 99 12717 54009 6132
40600 99 60065 101073 4211
40600 99 6031 46732 4668
40600 99 18054 58644 5203
40600 99 86706 127232 6407
40600 99 92549 133361 5465
40600 99 20771 61271 3977
40600 99 46879 87656 3725
40600 99 6426 47210 5468
40600 99 66670 107313 4332
40600 99 22279 63015 5543
40600 99 82131 122831 7038
40600 99 32395 81323 3861
40600 99 84277 125681 4233
40600 99 2637 43328 5532
40600 99 2218 42790 4181
40600 99 46871 87405 5634
40600 99 3147 43859 4644
40600 99 73860 114633 5054
40600 99 24507 65112 5524
40600 99 48482 89277 4467
40600 99 7001 47630 5770
40600 99 49672 90615 5423
40600 99 4595 45325 5773
40600 99 61516 111619 5785
40600 99 26614 67231 6055
40600 99 44377 84929 5699
40600 99 53686 94364 6107
40600 99 87470 128664 5882
40600 99 21967 62577 5623
40600 99 100953 141572 5791
40600 99 15159 61411 4637
40600 99 46498 87973 3834
40600 99 12223 53282 5922
40600 99 61325 102205 4798
40700 1 16453 57127 3937
40700 1 63154 103818 5433
40700 1 75150 115817 4887
40700 1 2790 43454 4068
40700 1 59481 100143 4753
40700 1 7801 48480 4402
40700 1 91386 132055 5912
40700 1 23125 63804 4714
40700 1 69731 110396 4280
40700 1 52648 93309 3689
40700 1 55184 95851 3827
40700 1 29410 70075 5458
40700 1 66952 107613 4498
40700 1 43072 83746 6857
40700 1 59079 99743 4037
40700 1 37258 77923 4201
40700 1 46454 87127 6203
40700 1 3213 43888 6033
40700 1 74295 114953 4815
40700 1 13982 54640 5818
40700 1 11026 51683 5282
40700 1 46838 87509 6524
40700 1 2922 43598 4877
40700 1 20686 61371 4212
40700 1 34236 74892 5884
40700 1 33276 73932 5322
40700 1 35684 76354 4214
40700 1 34608 75284 5755
40700 1 64273 104928 5308
40700 1 78060 118718 7330
40700 1 46466 87133 7971
40700 1 44288 84955 7789
40700 1 30269 70937 4833
40700 1 26592 67263 4857
40700 1 56043 96710 4120
40700 1 31401 72069 6261
40700 1 69846 110512 4141
40700 1 1169 41840 4163
40700 1 4551 45221 5387
40700 1 37058 77728 5542
40700 1 2208 42885 4223
40700 1 77148 117808 6310
40700 1 59417 100094 5999
40700 1 5512 46179 4944
40700 1 7680 48362 5618
40700 1 21464 62124 4678
40700 1 81580 122247 4126
40700 1 94875 135545 5408
40700 1 61554 102216 4299
40700 1 34471 75133 4828
40700 50 8701 49708 5804
40700 50 22772 63465 6002
40700 50 54811 95454 4523
40700 50 13509 54265 4274
40700 50 40434 82044 6426
40700 50 27647 69070 5836
40700 50 64976 106070 4568
40700 50 25055 65795 5945
40700 50 43708 85042 5953
40700 50 57770 98513 5091
40700 50 55615 96286 5249
40700 50 24171 64896 4059
40700 50 79940 120580 5932
40700 50 44823 85571 5801
40700 50 15733 56413 5941
40700 50 72103 117806 5441
40700 50 41695 82355 4195
40700 50 29233 69904 4230
40700 50 2232 42958 4271
40700 50 51269 91930 6135
40700 50 51265 91927 4921
40700 50 40554 81232 4373
40700 50 16482 57304 5798
40700 50 55231 95955 5100
40700 50 3622 44339 4393
40700 50 32249 73650 7548
40700 50 16944 57797 6559
40700 50 43345 84058 5485
40700 50 18607 62214 5006
40700 50 14773 55497 4177
40700 50 43767 84524 4240
40700 50 50417 91593 5985
40700 50 64558 107177 5676
40700 50 67248 132538 5989
40700 50 5202 45976 5394
40700 50 42259 82968 5768
40700 50 78205 118898 4904
40700 50 36022 76662 5043
40700 50 43003 83769 6139
40700 50 34003 74728 5886
40700 50 36871 77581 4503
40700 50 48365 89012 5107
40700 50 22340 62994 5603
40700 50 16121 56876 4522
40700 50 25518 66195 5914
40700 50 208 40907 7385
40700 50 80483 121161 11279
40700 50 38911 79852 7806
40700 50 9846 50531 7613
40700 50 40093 80985 6859
40700 99 1372 42073 4849
40700 99 2381 43529 7054
40700 99 5740 46522 5509
40700 99 34670 75283 6839
40700 99 8296 49114 5505
40700 99 16202 56872 5422
40700 99 25730 66386 4414
40700 99 22414 63218 4825
40700 99 15934 57167 6009
40700 99 91659 132866 4794
40700 99 15854 57086 3993
40700 99 35147 75989 4378
40700 99 689 41384 4038
40700 99 66958 107678 5774
40700 99 48596 89639 4923
40700 99 20160 60820 5026
40700 99 43999 84738 4739
40700 99 38996 79577 4190
40700 99 39364 80028 6027
40700 99 58335 99160 5452
40700 99 7200 48100 4785
40700 99 15860 56539 4250
40700 99 24265 65861 3860
40700 99 13695 54749 5026
40700 99 19675 61025 5717
40700 99 12429 53314 5308
40700 99 30560 71271 4270
40700 99 19448 60448 6904
40700 99 20058 60651 5435
40700 99 39079 79846 4422
40700 99 47786 88824 5670
40700 99 24046 64857 6023
40700 99 41480 82264 4421
40700 99 17740 58440 5094
40700 99 77515 118181 3905
40700 99 58446 99047 6039
40700 99 15341 56220 3972
40700 99 58081 100542 4080
40700 99 23676 64636 4780
40700 99 6322 46983 5702
40700 99 36123 77426 4075
40700 99 60383 101016 4193
40700 99 62856 103971 5232
40700 99 9348 50454 5906
40700 99 123853 168230 5803
40700 99 13391 54274 5656
40700 99 79469 120429 4085
40700 99 71535 112351 5820
40700 99 51313 92189 5791
40700 99 31400 77211 4668
40800 1 9198 49974 3860
40800 1 19790 60553 4172
40800 1 32903 73673 4014
40800 1 108633 149392 5440
40800 1 37762 78542 6034
40800 1 56562 97329 4532
40800 1 91218 131995 5976
40800 1 38898 79658 4116
40800 1 11071 51835 5980
40800 1 46585 87344 5049
40800 1 34728 75506 6130
40800 1 25812 66592 6898
40800 1 21553 62327 8691
40800 1 47544 88317 7674
40800 1 38834 79600 6733
40800 1 111543 152301 6101
40800 1 66312 107088 4425
40800 1 35013 75771 5042
40800 1 9415 50197 5775
40800 1 80694 121455 5423
40800 1 74848 115606 5580
40800 1 71016 111772 6008
40800 1 87693 128442 5332
40800 1 72325 113104 5335
40800 1 23631 64393 5574
40800 1 5599 46375 3940
40800 1 21794 62566 5258
40800 1 68523 109280 6231
40800 1 20796 61575 5760
40800 1 21395 62168 5878
40800 1 2683 43460 4481
40800 1 44303 85072 3994
40800 1 46589 87362 6347
40800 1 48514 89274 6085
40800 1 48865 89632 4789
40800 1 41534 82308 4595
40800 1 58085 98837 6404
40800 1 7603 48374 6276
40800 1 32760 73517 5403
40800 1 25997 66762 5327
40800 1 42617 83389 5653
40800 1 41695 82457 3970
40800 1 5182 45959 5940
40800 1 34151 74910 6112
40800 1 4389 45162 6450
40800 1 92043 132813 4636
40800 1 42355 83131 6340
40800 1 66765 107532 5089
40800 1 96800 137545 6361
40800 1 27194 67960 5543
40800 50 67550 108414 3949
40800 50 39701 80713 3987
40800 50 60334 101064 6301
40800 50 32641 73441 5810
40800 50 145160 185882 4478
40800 50 73203 114078 4667
40800 50 52617 93694 5155
40800 50 57192 97991 4859
40800 50 3891 44694 7050
40800 50 7032 48404 5534
40800 50 47333 88086 6123
40800 50 7599 48624 5719
40800 50 9719 50496 5604
40800 50 107751 148819 5445
40800 50 34074 74989 4003
40800 50 18306 59117 5930
40800 50 59420 100244 4478
40800 50 7503 48264 5913
40800 50 15629 56634 4535
40800 50 50411 91206 4559
40800 50 20305 61371 4748
40800 50 69052 109868 5222
40800 50 28021 68871 5457
40800 50 14898 65068 4505
40800 50 43659 84485 5445
40800 50 22589 63369 4207
40800 50 78715 119471 7232
40800 50 11314 52568 7305
40800 50 72011 112892 4803
40800 50 85649 126451 6040
40800 50 8712 49555 5725
40800 50 909 42032 3825
40800 50 100109 140876 6390
40800 50 40521 81318 5169
40800 50 55484 96214 4237
40800 50 55560 96546 4388
40800 50 8867 49706 6382
40800 50 45823 86641 5306
40800 50 73273 114024 7001
40800 50 53191 94086 3987
40800 50 38910 79856 5061
40800 50 22378 63244 5008
40800 50 42501 83472 4460
40800 50 68411 109179 5853
40800 50 57036 98231 3987
40800 50 21554 62291 5129
40800 50 19884 60639 4591
40800 50 12244 53262 4493
40800 50 63767 104582 4990
40800 50 40318 81141 4280
40800 99 43453 84341 5818
40800 99 16854 58363 4672
40800 99 32220 73157 6465
40800 99 84116 124994 5008
40800 99 12063 52958 5972
40800 99 86595 127341 5314
40800 99 38244 80099 5830
40800 99 43031 83786 4007
40800 99 28351 69182 6350
40800 99 58712 99612 5690
40800 99 45822 86585 4923
40800 99 14065 55406 4342
40800 99 8801 49516 6246
40800 99 55780 97263 5998
40800 99 19084 60276 6208
40800 99 5243 45948 4021
40800 99 42736 83958 5082
40800 99 34639 75408 5932
40800 99 69340 110049 4041
40800 99 35982 77196 6630
40800 99 49286 90168 7061
40800 99 65400 106166 7309
40800 99 45804 86599 4563
40800 99 33193 74629 3958
40800 99 102118 143053 6109
40800 99 39305 80060 8584
40800 99 15391 56450 4701
40800 99 116632 157700 6239
40800 99 34499 75312 6051
40800 99 62875 103674 4772
40800 99 60854 102029 5547
40800 99 54457 95411 5853
40800 99 49433 91039 5975
40800 99 18183 59064 5390
40800 99 38590 79531 4315
40800 99 7614 48615 5507
40800 99 48918 90734 4317
40800 99 9501 50535 4176
40800 99 56881 101463 5322
40800 99 48232 97110 4767
40800 99 18199 59233 3931
40800 99 2181 43036 5408
40800 99 14606 55571 8472
40800 99 44943 89070 5679
40800 99 34823 75757 6629
40800 99 26189 66919 4359
40800 99 58483 99306 6310
40800 99 64830 105614 6023
40800 99 73407 115489 5264
40800 99 11638 52533 4797
40900 1 42671 83534 4380
40900 1 8256 49127 4094
40900 1 52087 92946 3914
40900 1 9945 50822 6460
40900 1 92429 133283 5908
40900 1 14673 55546 7002
40900 1 2625 43500 5899
40900 1 21858 62725 5443
40900 1 92279 133149 5798
40900 1 30919 71785 5698
40900 1 26686 67561 5605
40900 1 4166 45035 5866
40900 1 37255 78129 4204
40900 1 72591 113450 5719
40900 1 60103 100976 4784
40900 1 36206 77074 6403
40900 1 46166 87029 5939
40900 1 69151 110019 4580
40900 1 14676 55557 5229
40900 1 11143 52018 6061
40900 1 44544 85409 5219
40900 1 36423 77296 4692
40900 1 35661 76533 4956
40900 1 50588 91451 6124
40900 1 50915 91793 5465
40900 1 27143 68015 6467
40900 1 47954 88802 5871
40900 1 178 41064 4837
40900 1 67703 108566 5992
40900 1 30962 71825 5207
40900 1 34851 75727 4393
40900 1 18782 59661 4142
40900 1 34320 75187 5071
40900 1 73073 113938 5321
40900 1 3836 44716 5335
40900 1 12469 53338 7456
40900 1 42729 83597 5540
40900 1 80802 121661 9117
40900 1 52604 93482 5593
40900 1 199 41090 7504
40900 1 81200 122049 4181
40900 1 96450 137317 6252
40900 1 7069 47950 4931
40900 1 6887 47766 5173
40900 1 49755 90628 4447
40900 1 7411 48277 5729
40900 1 52047 92907 5652
40900 1 46504 87368 5829
40900 1 43281 84163 4433
40900 1 7559 48415 5876
40900 50 59022 100012 5955
40900 50 108526 149404 5726
40900 50 9208 50051 5755
40900 50 33507 74407 5869
40900 50 10315 51430 5929
40900 50 14626 55648 6769
40900 50 15838 56717 7672
40900 50 24842 65776 6279
40900 50 371 41313 3954
40900 50 42294 83293 4736
40900 50 92623 133763 6118
40900 50 7873 48715 5372
40900 50 51941 92802 4524
40900 50 44823 88817 4892
40900 50 71239 112350 5918
40900 50 102927 143816 5358
40900 50 61207 102251 5847
40900 50 6597 47855 4448
40900 50 33814 74857 4183
40900 50 59197 100140 5673
40900 50 50039 90909 4567
40900 50 43977 85010 5255
40900 50 18985 59958 4415
40900 50 37714 78942 4283
40900 50 100691 141554 4424
40900 50 25722 66670 6319
40900 50 43757 84676 4942
40900 50 21851 63063 4363
40900 50 74210 115043 4532
40900 50 15695 56745 5998
40900 50 95603 136972 5907
40900 50 36309 77179 4491
40900 50 24410 65437 4472
40900 50 35630 76741 5442
40900 50 11432 52337 5865
40900 50 56508 97342 3941
40900 50 18139 59547 5760
40900 50 40732 81626 6519
40900 50 70018 111154 5879
40900 50 37112 78095 6071
40900 50 3855 44999 5067
40900 50 47811 88980 4602
40900 50 66358 107356 6462
40900 50 56358 97345 5039
40900 50 28357 69293 4164
40900 50 47073 87966 5112
40900 50 39907 80890 4104
40900 50 48524 89678 4101
40900 50 46062 86930 5756
40900 50 5769 47195 5314
40900 99 38733 79683 5659
40900 99 21022 62362 4122
40900 99 89151 130102 6142
40900 99 44483 85369 5886
40900 99 61246 102939 9434
40900 99 10624 52001 3932
40900 99 17356 58507 4673
40900 99 34544 75663 5703
40900 99 12587 53374 5246
40900 99 28389 69257 4406
40900 99 6657 47556 5749
40900 99 47753 88578 4900
40900 99 45213 86234 4527
40900 99 50476 91409 5885
40900 99 67377 108237 6086
40900 99 65569 106567 4652
40900 99 31179 72191 5474
40900 99 16288 58050 4858
40900 99 38924 79889 5697
40900 99 9829 53529 5876
40900 99 7262 48265 6162
40900 99 49168 92076 7455
40900 99 54610 95756 6847
40900 99 48945 89834 6612
40900 99 48392 89401 6207
40900 99 103596 144568 4655
40900 99 18255 59843 6185
40900 99 45059 85941 6158
40900 99 7394 48496 5465
40900 99 60309 101921 4687
40900 99 57380 98724 4086
40900 99 54702 95642 5913
40900 99 48954 93076 5595
40900 99 99291 140076 4486
40900 99 19065 59896 4612
40900 99 1972 42957 4389
40900 99 20708 61670 5719
40900 99 71569 112738 5363
40900 99 116200 157252 4447
40900 99 69876 110841 5802
40900 99 60757 101705 4295
40900 99 4258 45184 3791
40900 99 19642 60505 5606
40900 99 38306 79135 6041
40900 99 10814 51934 4699
40900 99 47598 88921 6544
40900 99 13145 54677 6173
40900 99 60994 102036 6056
40900 99 16460 62244 6045
40900 99 1003 41986 5606
41000 1 181 41170 4691
41000 1 69019 109988 5452
41000 1 35320 76284 6220
41000 1 7781 48740 6310
41000 1 34426 75394 5227
41000 1 31529 72511 4216
41000 1 1219 42199 4204
41000 1 71576 112555 6326
41000 1 23556 64522 4224
41000 1 22409 63387 4374
41000 1 7883 48855 7127
41000 1 18353 59317 5414
41000 1 54100 95066 4213
41000 1 4787 45770 5612
41000 1 48192 89173 4777
41000 1 25257 66205 5341
41000 1 71672 112637 4477
41000 1 90818 131774 6026
41000 1 14465 55448 4720
41000 1 35537 76510 7053
41000 1 28426 69402 6206
41000 1 13324 54304 6145
41000 1 53503 94462 5438
41000 1 62492 103453 6107
41000 1 22908 63884 5009
41000 1 17919 58895 4507
41000 1 29222 70207 4084
41000 1 23709 64670 5782
41000 1 11269 52231 4445
41000 1 58916 99886 3997
41000 1 19286 60274 6184
41000 1 92786 133747 4366
41000 1 56196 97172 6761
41000 1 17309 58282 5829
41000 1 34796 75760 4470
41000 1 14696 55665 7262
41000 1 87216 128177 8487
41000 1 16665 57642 5197
41000 1 37691 78651 6684
41000 1 41085 82049 5216
41000 1 60826 101801 4499
41000 1 8837 49807 5703
41000 1 7527 48512 4416
41000 1 30081 71038 5415
41000 1 79949 120922 4686
41000 1 1187 42153 6901
41000 1 23119 64084 5525
41000 1 14947 55923 4003
41000 1 1010 41988 5880
41000 1 38753 79729 4794
41000 50 385 41561 5578
41000 50 40521 81721 5682
41000 50 44058 85148 5811
41000 50 27222 68332 4993
41000 50 43087 84040 4311
41000 50 23282 64241 5860
41000 50 3175 44139 4209
41000 50 56286 97301 5884
41000 50 21761 62798 4335
41000 50 9968 50992 5558
41000 50 43059 84135 5442
41000 50 47696 88882 6067
41000 50 12589 53639 4523
41000 50 15386 56322 5858
41000 50 4767 45803 4521
41000 50 27376 68309 4827
41000 50 17561 58688 4260
41000 50 18181 59429 3984
41000 50 34228 75884 4613
41000 50 36996 78317 6511
41000 50 53640 94623 5788
41000 50 54789 96004 5498
41000 50 35173 76348 4588
41000 50 18980 59910 5913
41000 50 67571 108539 6075
41000 50 34004 75358 5738
41000 50 10210 51400 3984
41000 50 90165 131172 4458
41000 50 38152 79300 4777
41000 50 52009 93183 6140
41000 50 36934 77883 5625
41000 50 59710 101193 5979
41000 50 73171 114129 3868
41000 50 60218 101146 5532
41000 50 62114 103140 5012
41000 50 40172 81410 6587
41000 50 45604 87808 4429
41000 50 9289 50595 4331
41000 50 23995 65369 5790
41000 50 120028 160937 4438
41000 50 85191 127024 5275
41000 50 44695 85715 4392
41000 50 24414 65926 5848
41000 50 23690 64866 5265
41000 50 14114 55104 4338
41000 50 99490 141775 5580
41000 50 20175 61196 4033
41000 50 50620 91692 6031
41000 50 74542 115565 5339
41000 50 53092 94059 6003
41000 99 89317 130299 4923
41000 99 26734 67731 5153
41000 99 35498 77519 8054
41000 99 120662 162602 7643
41000 99 6913 49040 6465
41000 99 26561 67732 5906
41000 99 79209 120399 4933
41000 99 35231 76264 5784
41000 99 49238 90592 5576
41000 99 19647 60938 5648
41000 99 109118 150983 4132
41000 99 9976 57062 5119
41000 99 38950 80597 4376
41000 99 17892 58783 6517
41000 99 60384 101269 5786
41000 99 27743 68733 6618
41000 99 84504 125898 4811
41000 99 96615 137667 4821
41000 99 74084 116430 3967
41000 99 18461 59510 3945
41000 99 9942 51063 4168
41000 99 106544 147804 4221
41000 99 8897 49868 5335
41000 99 38093 81443 5979
41000 99 33916 74860 5797
41000 99 31814 72917 4077
41000 99 5648 46561 5979
41000 99 30163 71275 5731
41000 99 13300 54395 5826
41000 99 10321 52582 5707
41000 99 34910 75869 4942
41000 99 882 41988 5004
41000 99 41160 82750 4496
41000 99 85178 148259 5304
41000 99 30664 71650 4361
41000 99 45967 86968 5692
41000 99 8547 49492 5709
41000 99 35239 76324 5738
41000 99 94982 136678 5955
41000 99 93724 134758 5017
41000 99 89989 131697 6384
41000 99 22512 63563 5766
41000 99 92257 133397 5224
41000 99 1411 42573 5600
41000 99 19431 60322 3981
41000 99 16992 58269 6225
41000 99 8074 49127 3790
41000 99 56860 97911 6020
41000 99 5960 47973 3832
41000 99 73007 116337 4980
41100 1 468 41556 4674
41100 1 31825 72888 10742
41100 1 91112 132181 5953
41100 1 36865 77935 4729
41100 1 40665 81738 4281
41100 1 96316 137387 4857
41100 1 7352 48425 5748
41100 1 88099 129135 4813
41100 1 33063 74142 5995
41100 1 39844 80905 5268
41100 1 63137 104207 5365
41100 1 84409 125476 4570
41100 1 35500 76573 4214
41100 1 31416 72480 5770
41100 1 49915 90994 4268
41100 1 42879 83943 5778
41100 1 43478 84551 4965
41100 1 36267 77330 4503
41100 1 92979 134053 9178
41100 1 36880 77953 7838
41100 1 3429 44507 6106
41100 1 64805 105882 4839
41100 1 48291 89349 6423
41100 1 45789 86856 5557
41100 1 16111 57187 5259
41100 1 90189 131238 6605
41100 1 28953 70032 4177
41100 1 22951 64013 4948
41100 1 38707 79788 5831
41100 1 48458 89525 5681
41100 1 84389 125444 5081
41100 1 54079 95149 5903
41100 1 31255 72324 4892
41100 1 9952 51020 5993
41100 1 93871 134936 6031
41100 1 67332 108410 6105
41100 1 96355 137431 6361
41100 1 13741 54789 4946
41100 1 31596 72663 5553
41100 1 105711 146766 4784
41100 1 25886 66945 6007
41100 1 28014 69082 6168
41100 1 15806 56872 5532
41100 1 53080 94162 4705
41100 1 66360 107409 4933
41100 1 5964 47041 5234
41100 1 3373 44457 4021
41100 1 44280 85341 4818
41100 1 8476 49549 5984
41100 1 73809 114877 4544
41100 50 2173 43351 6865
41100 50 80318 121440 4988
41100 50 37005 78195 5082
41100 50 48993 90178 6292
41100 50 12559 53651 6080
41100 50 22692 63962 4884
41100 50 20386 61624 6476
41100 50 25102 77806 5715
41100 50 71079 112328 5239
41100 50 31226 72334 6410
41100 50 40735 81913 5216
41100 50 55172 96272 4434
41100 50 50747 91880 4707
41100 50 18050 59395 6080
41100 50 73557 114847 4955
41100 50 64736 106210 5228
41100 50 52423 93512 7806
41100 50 47006 88267 5094
41100 50 2488 45305 4143
41100 50 61203 102451 5827
41100 50 13942 56207 4535
41100 50 31270 72386 5925
41100 50 19731 60848 5029
41100 50 37489 78585 4783
41100 50 22923 64077 5652
41100 50 71631 112728 4667
41100 50 52247 93324 5672
41100 50 28964 70143 5297
41100 50 21441 62652 6199
41100 50 33631 74878 5569
41100 50 13803 54831 5594
41100 50 2875 44032 4738
41100 50 9435 50713 4405
41100 50 18628 59980 7807
41100 50 7541 48624 6626
41100 50 73254 114375 5387
41100 50 15230 56338 4287
41100 50 30289 71406 4999
41100 50 52770 93793 4634
41100 50 14811 55995 5023
41100 50 19648 61192 4698
41100 50 38390 79595 4317
41100 50 32437 73637 5488
41100 50 15210 56334 6371
41100 50 64498 105610 5842
41100 50 52431 93620 6272
41100 50 38623 79822 5952
41100 50 3770 45900 4414
41100 50 74075 115154 5227
41100 50 16685 57724 4849
41100 99 92292 134235 5442
41100 99 62895 104061 4806
41100 99 50132 91130 5135
41100 99 5956 47012 4106
41100 99 15073 56672 4104
41100 99 71758 113082 4186
41100 99 61192 102559 4770
41100 99 31281 72640 6450
41100 99 8110 49333 6831
41100 99 28575 73644 6611
41100 99 69279 110637 4990
41100 99 64887 106099 6555
41100 99 11095 52269 3682
41100 99 51694 93144 5726
41100 99 37066 78278 6188
41100 99 62095 103537 6081
41100 99 5979 47058 6089
41100 99 74540 115776 6037
41100 99 105187 146361 5516
41100 99 40159 81280 5506
41100 99 57032 98067 5308
41100 99 77978 119151 5467
41100 99 51794 92990 5315
41100 99 61645 102657 5105
41100 99 62867 106479 5511
41100 99 40183 81356 4434
41100 99 70527 111542 4879
41100 99 17040 58241 5608
41100 99 29318 70442 6387
41100 99 74526 117764 6188
41100 99 6826 53798 5215
41100 99 58796 100083 6817
41100 99 26497 67951 5973
41100 99 3313 44411 4192
41100 99 43457 85433 4039
41100 99 2929 43982 5784
